instrumentId,payload,asOf
295dfa99-b032-4f4a-a7f8-05b3ad34cbc3,"€6963,30",2019-10-03 08:24:32
32a84c32-1d7f-4aac-99d8-7ce6aab895f3,"€9331,08",2017-10-04 10:04:19
5f57d50c-5775-4bb3-a652-36929209690c,"€4591,26",2020-02-22 18:35:34
cc19a3c5-f7bc-4174-b2d2-b588415a5ee2,"€2117,67",2017-07-28 19:07:41
fc419357-7ac8-4c0f-a70c-0f63b880dad3,"€232,43",2021-03-11 16:48:29
849603c7-4fad-4c7c-8ec5-8f3b7d8c0a4a,"€1311,26",2018-10-13 23:07:01
b5da4cbe-b66b-47a7-894e-99d81b46df2e,"€2230,85",2019-01-26 18:33:35
a9bfdaa6-e40b-4014-b11f-12e4675ba0c7,"€7929,40",2019-08-25 22:11:53
7c1657e0-3054-40c5-ae04-17dd7069e1c2,"€8414,14",2019-03-21 08:34:17
7fc50184-765c-4c78-8773-d622625c6f0f,"€8314,79",2021-04-22 06:22:30
d4adadcf-f62a-4323-a72e-e193a71436fa,"€9047,90",2017-10-21 23:35:47
881fc7f4-52b7-4adb-81a4-d1a165d6ece0,"€6012,18",2017-04-12 03:38:02
e50617a9-15d2-40aa-b6b0-6b5816854da3,"€3357,52",2021-11-16 11:47:45
d05be303-fbe5-42f3-b7bb-94f91c785073,"€5248,30",2020-01-31 22:32:10
d5f4dae1-6745-40ea-847f-f191d18db2dc,"€3339,09",2017-12-25 09:07:46
a44ffce2-4ef3-429a-b559-c682100f0e5e,"€4103,96",2021-09-15 21:50:24
f1356a9c-dcee-4e5f-b94d-9be398f4cb3f,"€9633,43",2019-06-07 21:06:51
da05716b-ce99-43ce-afee-95c153e3dbce,"€9006,00",2017-06-26 03:50:53
6ccb26eb-ab13-4c39-8c53-a959cb153609,"€4461,83",2022-01-06 10:29:26
61dab55b-57ea-470f-aad8-7f65ed7ccc02,"€2175,02",2019-04-19 16:18:10
80bf8e9e-9bf9-48ab-97c7-4715f5bece61,"€2094,21",2017-07-22 16:54:57
a3fe19c5-2319-493a-a2f5-35957f0f6aca,"€7119,00",2019-01-08 00:13:43
8d40f36f-6615-4487-9a49-149abbd827c6,"€3593,15",2019-12-19 01:26:02
03afc63f-1b52-48d0-b78c-89a377c4a49e,"€8027,51",2017-02-16 04:52:07
3a6d7cf8-bdfd-4c0e-85ca-8b4663f7ef86,"€1925,53",2021-02-17 14:27:33
741e6795-369b-44bd-89cb-68016fe7d909,"€6881,74",2017-12-18 01:38:02
202584b8-6e9e-4420-a0d6-3f915ea35c8a,"€2515,77",2021-04-12 09:37:15
4432b8fc-29b7-4bfd-a3a7-78cc091a8da2,"€4856,90",2017-12-29 23:07:00
65444967-b92f-482f-9ad5-bbf28bcd5b88,"€2579,60",2022-02-11 10:55:18
765a2c7d-ab75-41ff-aaf6-b4b0bc5b0d36,"€3070,83",2017-04-24 02:38:01
9fd7c023-0ff0-4088-850e-db314f5a4f3f,"€7313,41",2016-12-05 23:06:16
e095ecfd-9081-4a24-a9af-4f77d3b6e74a,"€5718,41",2020-01-14 09:54:22
b7629e11-4e75-4af0-9ff2-99d3ed2063f4,"€5033,10",2018-08-15 18:32:23
1fdb8873-4e77-4ef3-978e-299f253fcb12,"€6827,26",2017-11-26 19:46:29
6fc5f4c0-8cde-46fe-acb6-44403be9fba6,"€7099,98",2020-03-21 13:00:28
06ff9312-3224-457e-88ef-1dc17d797f17,"€6787,43",2016-11-09 12:42:22
979b703b-8c96-4c22-9ea8-826d70fb06b0,"€6461,04",2018-12-09 05:57:14
779043e0-a157-498c-927d-fd7827749511,"€9527,46",2018-10-28 15:29:37
2a4a0abf-ac72-415a-a3b2-5a0ec6aad77e,"€9176,45",2021-02-25 00:10:16
5445aaa5-4906-4f23-88cc-8901f86a40cf,"€9766,09",2020-10-24 03:29:50
fe1ade85-ad09-49da-9d71-fe0b71788b22,"€7187,12",2017-03-09 10:21:32
14ebe096-44f8-4a2c-b088-5c586a08a2ad,"€4593,20",2017-11-13 02:47:27
db2d8cac-07e5-417a-b032-18eab3ffc970,"€4867,17",2021-12-04 15:29:06
60a806c0-d49d-4030-bfa5-a30ef0f9c1ff,"€2465,76",2020-06-14 11:41:40
a17b627e-d495-4fd9-8981-e20749612fcb,"€4936,91",2021-03-07 15:19:24
52ad209d-aeb6-449d-9405-4c20e6630a0d,"€2150,86",2022-02-14 03:58:03
6802f6fe-b575-474e-b70c-8badc173949a,"€9996,25",2020-08-12 23:00:38
9c913044-8966-409c-a3b0-6b97a60af4d0,"€341,22",2019-12-20 04:59:17
37739b24-7271-4831-a72c-26f93fb7c9c1,"€7249,83",2022-03-02 10:37:29
bf08f6d7-92b9-411d-b070-f92e9604c069,"€8568,58",2019-06-30 18:56:14
6a0aacba-de03-4625-913c-b05c7fd09652,"€2529,67",2020-08-01 08:38:12
090ccf41-3277-4bc8-8409-fc0326458970,"€7744,73",2019-11-17 02:11:35
17568eee-cc1e-46cf-8cc3-037cf450fcf8,"€3386,65",2019-11-01 20:48:30
c6d8c70d-edc5-4f70-8b21-29ead4bde33e,"€9334,56",2018-06-29 19:55:10
4a64deae-683a-4abb-a494-e6392e727c3b,"€2403,82",2019-05-31 22:08:12
c79fc50b-5103-4705-b646-ffa4b20c5aee,"€1270,23",2018-01-13 05:29:29
220b22d0-35a5-4ca6-aa8b-4e5923a9069d,"€6607,59",2018-08-02 21:41:19
31fd3bc8-e24b-43e7-b76d-ef1dee1d4d3d,"€9013,38",2018-02-06 17:16:52
fde5bdb7-1595-47e5-a04b-f8e090402945,"€9783,19",2020-11-22 19:22:11
8ba8a5ea-e518-4f94-a1a2-297fc47afb02,"€7745,03",2017-05-31 11:50:57
909a4bb1-0ef1-456a-b967-ff78457320fc,"€577,82",2021-01-30 08:49:53
b485e273-6cdd-4bc0-b93c-ef3057b8f0a3,"€9128,95",2019-05-12 13:00:38
f66120f4-e194-485e-9581-befdced9af4d,"€3784,87",2020-12-22 10:06:06
2bb9d234-97fc-47a1-a2d9-a477944d1ba9,"€3810,01",2018-09-16 11:20:10
f697750f-ff59-44ec-9c11-5de97902caab,"€6772,98",2019-06-05 13:40:16
1c61f102-9d48-4f70-b0c8-da3d3c82d021,"€5835,55",2019-05-23 22:18:01
234dc20b-520e-4448-af4d-04f8dd5a72e5,"€5534,01",2020-09-16 07:53:39
6bb97dfa-55cb-422b-ad69-3b195aac9f7d,"€5359,89",2021-02-10 20:16:33
8e0f5115-f122-4d56-a099-020dd0861cab,"€9734,66",2019-10-05 21:21:23
caccd95e-7820-4a56-9b8e-5dd2a94070dc,"€1202,82",2018-02-02 23:24:46
728a81f8-93b7-41b0-af09-3d9ef014d268,"€5067,27",2018-08-17 12:31:30
56ab7396-6908-40ed-b428-5b7d4061fece,"€7767,35",2020-05-26 13:28:06
225a5941-b4f6-40e1-b4c1-db6a340bea63,"€2009,84",2018-07-15 00:00:43
f026e44b-15e3-4476-87c5-da0a3b5a7d73,"€1085,46",2017-03-04 06:21:20
d1b7e7b6-b998-46e2-8cff-7c8c79fa3c6f,"€5331,51",2021-02-09 22:53:12
c31a1790-be01-4127-9b90-32ed2526ad6b,"€9975,85",2019-11-11 02:42:17
5c1e1ba6-c412-4f4a-a92b-17131c0de7a6,"€4812,55",2019-11-07 18:30:02
2875bdef-9105-442e-be47-63a39267202b,"€8279,32",2020-09-06 06:55:49
41a26c5c-d87d-4f58-8f34-597609fd90bd,"€1672,91",2019-10-11 04:15:09
f1a8f08f-0160-44a2-a535-c1778456caf9,"€1346,25",2018-01-14 15:34:46
2fc91e8d-a2f7-4036-a10e-8627d395df55,"€9374,20",2018-10-16 22:27:47
57068b8e-6d12-44c0-bceb-68097b178bf5,"€5671,24",2017-09-25 09:43:31
f3293832-2a68-47c4-be99-50032169b0f6,"€9351,52",2020-12-16 12:55:08
652993ce-3cba-4e7e-a997-b6f1c0d72e9c,"€2142,39",2019-10-01 14:05:47
1160bb1c-457b-4357-b838-dc6d390d58c6,"€5234,89",2018-02-10 07:55:55
5b54185a-4e10-498a-8d33-7259c99a0cc4,"€7133,97",2020-09-07 20:38:14
eb3239ab-9523-4f43-a22b-981ab8a6f3e7,"€9632,75",2021-12-30 01:01:39
640bcd0a-67dc-47f9-89bb-20a280c70f1e,"€6343,08",2018-06-22 12:48:59
27ea11b6-0126-47b3-92dc-c840bb847b4c,"€3151,21",2017-07-04 16:15:57
22ba3a83-ac11-4fb9-9560-73d4a3bc27de,"€9501,72",2017-11-18 00:44:55
02fe9b5c-f1aa-4dce-8587-36fcef30560f,"€4485,40",2017-03-05 20:46:03
7c069791-96cc-476d-b7a8-6612c2e202b5,"€5883,70",2019-09-15 13:01:30
e542abad-ff33-4135-a254-2ded6fae5d88,"€7707,87",2019-05-05 21:34:53
5d583e9a-a8e9-4d2e-9feb-8dcf60b22f3d,"€9614,35",2021-09-25 21:51:56
ae843dd3-c0f5-4a62-a036-5543ffdb2342,"€5557,84",2016-10-10 01:30:29
202ae6ec-c0ad-4aa1-b9dc-b3fab8894746,"€3170,70",2018-08-06 11:46:33
9a133d33-5e90-4f6c-921b-be516df2251c,"€5866,27",2018-10-11 17:53:54
5d2d3bbf-d68f-45e1-944b-5249834ce54e,"€2144,33",2021-07-15 13:18:02
62edbeea-da86-4e92-beb9-93fd2de5d8af,"€9099,62",2022-02-24 14:31:31
65497d57-0cd1-4881-b713-c68f4f0897e7,"€2430,95",2022-01-19 20:41:48
4b5dd964-2409-44ae-8ca5-a86033778dd3,"€348,47",2019-06-27 15:47:38
7b60e411-b33a-460a-b855-5336b23091b1,"€5329,16",2018-11-05 04:37:46
8a83a196-0456-45fb-8455-7f42dcfbcae9,"€9798,35",2019-10-10 02:35:15
aece00dd-b517-4e1f-84d2-b27b80c44c44,"€1550,55",2021-03-14 13:00:12
9413d4a5-2f08-4aa3-ac16-0e10b8b1b6d5,"€1406,62",2018-01-21 10:36:44
f3cd2cd5-0937-485f-902e-fea54f31ac64,"€1039,36",2021-09-16 11:57:54
bea95a0e-5239-485e-b6d4-da2ecdbe8e4e,"€4959,31",2017-01-27 00:55:23
f0b386ef-f3c3-43b8-9213-9e4334f4b544,"€192,13",2018-06-16 19:34:00
651a8bc8-9da9-43ca-a2c0-6a945c363fe6,"€6285,48",2017-08-12 02:35:07
664c89f7-f6b1-4377-8036-647cdaf3f383,"€8375,50",2019-11-28 11:38:19
c77ca9b6-43e7-4d75-98a5-be70751513b4,"€4670,88",2017-08-30 08:53:51
275366de-0ea4-4e96-8a9c-e56e07772b67,"€1617,95",2022-01-05 04:08:33
15dd6454-73bb-484c-a503-2deb1ba4499b,"€3947,82",2022-02-03 12:14:24
22110787-548a-4fa1-9eb3-9d464e0dd099,"€2274,08",2018-07-28 03:23:22
2e03c116-b991-44da-ae45-377ec583f4cf,"€828,76",2021-09-17 22:52:38
c0ce585d-c2d4-4432-a90c-3fb33491a658,"€803,30",2021-05-12 21:57:24
31ef8302-813d-4a36-aaf6-735da7090db2,"€7809,61",2018-07-20 22:13:21
dfb6398e-b357-43e4-92c3-1a1fbc7c29a4,"€4207,20",2018-09-28 09:21:32
03498c7d-f466-4197-993b-6aad6290fc4c,"€137,60",2020-11-08 23:23:22
cde98bea-15d0-44a1-b413-ef77c3d1e4dd,"€3755,64",2017-06-25 05:25:30
b566ea64-f754-4ad7-ae96-60fd4a4bc0d9,"€5281,94",2022-01-20 22:14:21
57ae08c5-097f-4066-991b-e98cf99e187f,"€516,39",2017-03-29 13:43:45
ac4cc02d-21b6-4d0a-ae20-a76703a0b4a8,"€2747,77",2017-03-28 08:19:53
c7b037fc-8a62-495b-a356-8275b0da4e7c,"€2002,77",2021-01-06 22:24:15
35091de9-d7c3-41cf-9310-7a04caa4607a,"€3290,65",2017-08-31 19:27:38
07fa13f2-6190-4bac-8cf6-5e74ece5b065,"€7961,30",2021-08-15 20:51:14
6f11bb20-44ba-442e-adc1-76c7b4ada8c4,"€2549,26",2019-03-12 23:10:48
49b71b40-e1e5-4e3c-a280-4318b589aa91,"€4253,11",2018-11-25 12:56:25
05ece50e-996f-468f-bc6a-9f1f6e9170a5,"€3867,44",2020-07-15 11:57:19
f9085623-622e-489e-bc32-cd48b73d29ae,"€1457,32",2021-05-14 20:11:31
04dadf73-6cd7-40a8-9749-cc78c1880e2c,"€5534,20",2020-03-21 20:15:37
3f7c8031-57fd-4118-8a50-70787956efae,"€7185,32",2018-02-04 08:22:00
c2c0f581-4c6d-4edf-b08d-53acd613631a,"€7382,26",2019-08-27 07:17:29
d39c385e-744c-4e4b-8fa4-be1e26ff41ab,"€46,55",2020-01-16 13:46:56
4db2179a-202c-42e3-8364-81a7245edc2d,"€8796,01",2019-09-17 14:14:44
981e2c5a-dfc3-46ee-bbc1-2ef16bcf2573,"€8296,42",2021-06-21 23:20:44
2037d2f9-8305-4b3d-998d-8d5b142a591d,"€9279,09",2021-05-31 19:58:27
04d19fdc-beb3-41fc-8f59-0e615b853a6e,"€5577,84",2020-07-13 16:27:45
7460319f-7820-4e9f-a7de-98897b9b3aea,"€2465,89",2017-08-06 01:55:28
81ee1ae4-0a09-49f4-9811-176de98bf4b8,"€5706,02",2017-09-14 22:04:20
0a85f1f6-5933-435a-ac55-dfc66ccb9982,"€6160,14",2021-06-13 00:47:01
45de0d88-9faf-4099-ba98-940be8a85351,"€2923,17",2019-10-26 22:04:11
63068549-f94a-4dae-9508-5ce1ecf679ce,"€5116,83",2019-01-25 11:31:38
8073fccf-57da-4d2d-875e-c3fad3ac6ca4,"€1854,00",2019-04-19 08:24:59
8b9fe2b9-9cb9-46bf-8fb9-dc6b4624f590,"€6572,86",2018-01-01 00:46:57
f4397059-2b7e-4f4b-a366-8ececbab3455,"€5297,32",2021-01-23 10:48:51
28c95334-6fc6-44c2-81ee-108c50f4df54,"€8752,19",2021-06-27 01:13:11
4044495a-262d-48b3-9c54-3a1691aa55c3,"€6455,39",2018-05-29 09:01:16
defceed8-da8d-4bb4-a965-d5fa81af2820,"€6341,17",2019-02-21 07:19:31
a7dec2a7-0ff9-4fb0-a47b-630f2bfc1cca,"€9601,80",2018-04-28 00:33:11
ac6662ad-cc1d-4b8e-8a78-653d8075921e,"€7126,98",2017-05-24 16:52:30
aa93690c-e89a-4efd-b989-1d92babc219a,"€8777,18",2018-04-22 15:41:46
9680a9c0-ab1c-41c4-8a93-72bf0802b1ce,"€537,02",2021-01-12 03:21:53
0ab0bb55-6a06-404d-94ed-5335c46caa19,"€586,02",2021-06-23 13:44:06
3114b544-87fa-45bb-963e-2b6d8c304a72,"€8585,32",2020-06-20 06:23:49
3af95cfe-0f20-4476-aaee-a0752c89c8b7,"€5480,50",2020-02-03 07:22:31
c072c804-908a-4543-8cca-9b78e0685972,"€1541,82",2018-12-08 04:08:30
0e8e581b-a5be-4223-8b60-6e4130e5fea0,"€1062,69",2017-12-08 13:49:28
bbc277a3-55cc-4755-94cb-b1bd1002d1dc,"€3145,00",2020-09-17 11:10:38
00f9a031-da0f-45d0-a9e4-c5fc2254e28f,"€1184,75",2018-12-17 04:36:24
71d6ff28-bb25-4c79-9092-c49e22a3be9b,"€2530,08",2022-03-18 16:45:25
92dbc596-db00-4035-a8a4-8eec3581c050,"€2029,43",2017-10-22 01:19:20
1ad42396-5c44-46f1-9267-4ff0e2833bc2,"€276,09",2021-08-10 06:41:53
ce48d04d-33bb-432c-81e6-7a67bdefd6ca,"€9455,86",2020-06-12 18:01:23
75d1e6ba-9c36-47cb-9bfa-c9f42361f5a6,"€8109,04",2019-03-15 18:01:35
59ca33e5-01eb-4a0c-8fe9-bd1db48cf53d,"€9255,21",2021-08-31 00:43:54
73a54caa-cae8-4620-aeb7-afcac03a8643,"€4006,13",2020-02-27 22:48:11
1826fbee-e749-4d7f-9f46-b187e2e5500c,"€9697,11",2017-12-10 18:20:26
cee634d1-44b6-4c72-8114-e9bafdac9f78,"€7643,68",2020-09-25 19:30:18
b430e9e6-f151-4c9c-9c51-c9d8b643e163,"€9699,67",2018-06-02 04:31:18
3a1cb070-fa6d-4327-a241-4e42253f7937,"€4403,87",2022-02-13 04:45:16
88ca8436-4cdd-4d8c-aec5-6f6522a76811,"€4839,94",2022-01-22 18:55:30
0c4b55c9-089a-4c38-9a19-26825d7fb1be,"€5103,19",2019-12-26 15:51:22
893f1546-ea32-4e1b-a8fc-bb9b54678d28,"€5908,72",2019-03-18 20:22:01
e3936d70-ba39-4756-bda2-30fe59e03377,"€3293,54",2016-12-20 19:10:49
c6cc4127-8322-4d96-8f9c-7b97ccff11f0,"€5858,85",2021-08-30 20:45:43
c5ccbc50-fd4b-4a64-b311-90e1a04fc701,"€4732,38",2019-01-01 08:34:54
a2008e28-66aa-48d3-b01d-c1f48a7bfb4d,"€4161,50",2020-04-15 06:23:10
6ffaa0a4-be1c-45e8-86db-df18c4ae90a7,"€3230,68",2019-01-28 09:25:16
3e64bfa9-a4ab-4c7e-a98d-95fb423c3384,"€8689,16",2017-12-22 17:52:30
d0e47f85-6051-4876-abb6-baf1f6b2d0e6,"€5981,99",2018-12-09 06:00:18
444d3229-0f18-4b46-9bec-eda186a6ad10,"€9218,42",2022-02-19 22:51:53
6535620e-0dd7-46d8-9431-8c868f8ad415,"€9588,91",2017-12-27 09:14:33
f2393d69-a37a-41c7-9090-2ad063becb05,"€5132,01",2017-02-24 03:02:17
29d2577f-afb5-477a-a346-d5274a0a50d1,"€9323,49",2021-04-20 23:23:31
4eb29265-001e-40e2-b86c-4dc4b4f45c39,"€9615,33",2020-06-10 06:55:06
03aa58d4-7f10-40a4-acb0-78912b8994aa,"€4052,14",2017-06-09 04:05:41
588d7f60-a42a-49d9-b4a3-59363df39e14,"€1563,40",2019-09-03 14:50:51
17fc2645-f41e-4c1b-878e-cd035f238a8b,"€5763,19",2019-04-01 23:38:45
6ac2269a-d999-44a6-ac59-3d3965e0b3cb,"€1710,48",2018-04-01 23:50:47
8844e3ac-9324-4f64-8546-36ad704ad3ae,"€4017,08",2020-12-10 16:34:59
72838987-0d6a-444c-a6c8-f7450dbe321e,"€2997,23",2019-04-15 15:45:39
0d010ce5-11d5-454c-a653-25729a040203,"€8893,16",2017-12-28 17:58:21
25cbc605-b108-475e-bdcf-97832e4fbe59,"€8743,32",2022-02-12 07:05:03
43f3e2ac-f14f-4ff0-8104-0e1b67239f9a,"€8415,64",2018-09-23 04:33:11
4743d459-3a85-412f-bd68-1e6acb0d8432,"€9961,12",2019-01-09 08:26:49
f8ad9de0-1846-46c1-ba9c-08fe0689860c,"€1739,18",2021-12-26 18:38:56
dc049cd1-fc0c-444e-a98d-df855c01b626,"€7283,66",2021-05-22 19:35:48
67c3d425-d37b-4ec9-afd0-270af52f64ec,"€6692,94",2017-08-23 01:54:48
002973b0-089e-465c-a5bc-0c9c4d16b41b,"€7612,68",2016-12-20 05:57:57
bdfc28c2-14c4-4ed9-9381-65600a7c1b53,"€9568,44",2020-06-17 08:45:06
62af3b04-65bc-4772-bc13-04a46396ae16,"€1136,53",2017-07-12 09:22:24
23251ff8-9b82-4661-828d-5b7d4505a8ac,"€3168,99",2017-04-05 09:10:26
22008149-e81a-445f-ad7e-fd322ad6c16f,"€3750,81",2021-07-31 08:48:17
49d1a98b-8060-4b7a-85a5-1c5a6d790196,"€1870,50",2018-01-16 11:58:16
a6b1776c-db07-429e-961f-a77622b615eb,"€3463,94",2017-10-07 16:40:54
f206cc4a-daf7-44fb-80fa-7495c35a635e,"€511,21",2020-02-11 03:48:03
752f91ff-3e8b-4513-a3ae-a58aa0417e8d,"€1186,35",2018-06-15 12:10:15
a5699a56-1d26-4353-b910-b61e37ddd3df,"€9805,81",2019-07-10 16:03:06
1c2aa17e-1d8b-4473-aa2b-5ec6ebfb1aab,"€4981,41",2018-05-22 13:33:57
2ec0a6dc-f84c-4bcf-b990-434f4188fafa,"€2819,27",2020-07-08 21:27:38
481e0d1e-5264-44a6-ac1d-5a2c06c3b836,"€5531,54",2021-12-16 17:45:33
dfdba1b1-e6ab-4211-9ce5-98747990039e,"€8646,32",2020-02-15 09:53:52
8fda14a4-1683-42fc-8862-d47792705a82,"€6132,98",2019-01-29 17:15:33
a291e144-912a-46e4-ab8c-0998f2b3af35,"€6468,53",2020-09-25 12:00:51
4bca137a-5cd1-456f-89d3-028fc8393494,"€7593,56",2017-08-18 03:32:41
cbf9158b-275d-4d98-a5ba-242e5e685622,"€1709,78",2019-04-09 15:43:57
b836ab67-26d7-470b-a5a2-a798aa0622fd,"€4562,11",2019-07-12 10:54:49
2460648a-4504-473f-8a06-448264846927,"€1656,89",2018-01-09 06:05:51
815a71cf-4a35-4c01-8872-86145f47c571,"€7144,99",2020-12-26 15:19:51
24d195d3-7780-4a81-ba66-02a197b03365,"€7576,52",2021-08-01 21:23:44
a9f1f3eb-09f0-474f-8d0c-b0f9b6992f92,"€2633,02",2018-09-10 22:30:48
2801dbb8-00d9-4dad-a50b-9b7970f121e4,"€2195,34",2017-06-17 00:10:55
93535a10-fdba-4fec-b9f0-af3d6cfe2d59,"€4930,24",2018-04-15 00:19:23
f86b1b3f-3614-4909-8ee3-3562a0c23d7c,"€4665,23",2021-06-29 16:59:31
50075f77-aefe-4132-b9ff-60d2496f89bd,"€3158,02",2021-08-12 18:57:30
cc93d065-ce6e-47d0-9d80-872d4ffec2dd,"€1525,14",2016-10-27 17:09:13
d0a1da42-d934-416f-b2b0-2a48537bc25a,"€4569,71",2018-06-15 04:28:26
c50534cc-4d8e-4899-9af2-de1d258e338e,"€915,97",2020-05-10 05:58:19
514ea21a-9be3-4aef-ac36-b3cb6a2957bf,"€7982,08",2021-10-19 02:27:21
773fca88-4c09-49e8-95d3-377cfd631ce2,"€2311,02",2018-08-15 21:40:12
e8d4190b-7378-425a-9a26-4ac6241a9f3c,"€460,54",2018-12-27 06:45:54
5ede1d4a-2d45-4230-a1be-0f30771e13ee,"€2818,79",2017-06-24 21:12:31
c791b5bd-8b17-445b-8e2f-635b010f9165,"€8152,40",2019-12-13 17:04:40
0085d644-646b-425d-9bba-98c86b3908e1,"€7396,23",2018-02-13 16:51:15
e7374b79-00f7-414e-8e31-10ddf27ae6b5,"€6460,77",2020-08-14 21:18:29
4ce18bf4-cc95-4c2e-9522-c9d5075d3aa6,"€4387,89",2018-09-06 07:38:08
0404a98c-d542-4d0d-a4d9-2a68b093a726,"€6620,77",2016-10-20 19:01:31
1d81e63f-9bed-4d4e-9228-ed1f64de4876,"€7984,63",2021-08-02 10:30:45
8d3e62aa-6b9b-415b-9f8b-07ebd27fd8d8,"€5123,31",2021-09-18 09:20:30
de38af03-fd56-483f-80fe-324e17d06062,"€1168,05",2019-04-22 03:32:25
3acfd848-4111-4f88-bb74-f3b7625fa0ee,"€3661,93",2019-07-07 08:21:48
b5dde71f-7e51-4c31-a1d6-f9396648149b,"€8892,01",2017-02-25 18:06:43
eebaa78f-06a5-40b6-9ab4-0c25eb435e9d,"€4170,70",2020-05-15 22:50:18
0f19b27a-3120-4981-9121-937ce7092b34,"€5231,55",2018-11-22 06:14:06
41ed50ac-1838-49ea-a024-41c756546ffc,"€796,87",2020-04-14 13:03:24
ee251637-1e71-4484-983f-bafcbeeb7502,"€9978,60",2022-01-26 12:25:25
caf12c81-0c6e-48b3-90f8-c38de4f19685,"€2943,72",2021-10-28 09:20:29
e376f56d-1f74-4bd3-9a77-e9411110236e,"€9532,93",2018-03-31 07:30:34
a387931a-fce7-4ce6-a0dd-6ad6e80edf9d,"€4392,41",2017-06-16 20:42:14
185decf0-1c09-4350-82c9-1c4f05fec90b,"€1242,81",2018-01-26 15:51:09
876cd65d-b468-4b79-b068-f37b762e27e9,"€7369,40",2016-10-18 16:01:57
9dea4179-4530-47f3-85a3-07b5b86bb40b,"€3316,21",2019-08-03 01:07:42
2464e994-bfa5-4d7e-8470-8fdb86f020e3,"€1563,99",2018-01-08 22:59:43
8688114d-067e-497b-840e-3da85bb16d23,"€9796,34",2019-09-06 08:48:45
a54b37e8-e053-4c4c-aeac-30c449cb47f1,"€8735,98",2018-02-25 14:51:02
7f385c34-2db9-4c51-93a9-f3497575d565,"€8641,28",2020-05-23 14:35:12
fefa715c-4914-423d-bc37-2b101dbbd2b6,"€7281,56",2018-01-09 19:34:36
c0d0c164-3d6f-478a-837e-3a96452b01a1,"€1930,57",2017-05-10 01:23:13
63ea3703-95f8-4774-9a0b-b8c97a5d995f,"€7246,98",2021-10-20 08:54:26
133ba902-99ed-4c9c-864f-4edc9b5005f3,"€8971,05",2017-09-11 17:14:17
bb82687e-66bb-461b-afb3-8fc0cc626d69,"€350,38",2018-02-14 16:32:16
d5e9e4a8-f674-4123-b64d-047215acbf44,"€1044,14",2021-04-19 04:47:22
c56f147c-bfd0-402b-b061-cc554ef59ab0,"€5699,41",2016-11-14 06:16:21
41851452-336d-4a0f-9bf5-d22dc2a8371b,"€6111,74",2017-01-17 19:27:34
2991874f-e4e2-485d-b8b2-e8799088dce0,"€6411,13",2020-08-04 22:05:35
fdfe372d-56fa-48ba-967b-4c573bc58fe2,"€2423,06",2021-06-02 10:50:56
22114f6c-355b-4777-8c49-db5e45a5b9cc,"€8254,28",2018-12-09 00:25:22
4230d3a4-475e-4e07-8b0f-6ee231744451,"€9323,38",2017-02-01 13:14:42
a089d7b0-274d-482a-8a73-fa5563269114,"€7231,67",2017-08-16 06:57:12
c8729a9a-782a-4841-bc8b-5c2947df7994,"€1103,40",2016-12-28 14:16:18
686cbffb-d864-48ce-bddc-dc1ad002f8ab,"€2817,99",2019-12-13 14:47:29
1ffd1d25-c17c-4b67-aaee-3d9dcd2053ca,"€3293,23",2021-03-26 19:21:51
63388888-c293-431d-94be-4a90e430c14d,"€5628,63",2020-02-18 09:04:07
40d99093-ea83-4824-ac0c-f85d7fd5c013,"€7379,36",2020-11-08 08:57:25
cfb2afba-69a7-4974-8910-8ce614d05e30,"€1720,76",2018-10-15 01:08:07
ac4b5150-d292-496c-b668-95f7c585fd73,"€918,23",2019-02-28 19:40:44
83fda96f-ca0f-47f5-b518-91b3127be083,"€366,98",2021-12-08 01:31:55
7831dee9-8cb6-4a80-8ca3-7f4eac71d809,"€4898,05",2019-03-06 03:22:01
5d09f9a8-40f7-4cea-81ad-4385a42b0306,"€9370,50",2021-10-27 04:22:20
11b52599-94b2-425c-8a02-0c0d2f3dc4d5,"€451,25",2017-04-29 06:18:44
9afd43eb-ebe9-4ecb-8d18-a83df5a51422,"€2477,16",2019-08-10 12:40:53
2b8ab07d-7831-43c8-8880-e23dfac38037,"€2733,12",2022-02-16 22:43:29
73e31900-15f8-4663-97de-66b8855dad0c,"€5057,33",2018-10-23 07:53:04
c2d5c07b-3947-4ab6-b19e-547e7e0ea986,"€4190,70",2016-11-09 12:30:44
17442396-cf3d-4bb9-ac19-1204c283d97c,"€4237,23",2021-09-28 08:11:42
b0f55099-bf5d-4574-aa45-4bdb2a05a84e,"€2688,43",2017-04-07 14:47:58
4118efeb-aec7-4db5-bd69-e82f4e0b4dfe,"€5592,76",2018-08-23 17:29:31
a9e5dcc4-3fd9-44f6-8406-f83f1adf080a,"€6047,34",2016-10-20 14:37:35
5312f686-eae7-458a-abb4-f8d31abba4be,"€7794,46",2020-08-13 08:36:38
f1ec5901-76e8-421b-9076-c945197b4877,"€4392,35",2020-03-10 08:21:37
787b2cc2-daaf-4b3f-8984-fb92955cd34a,"€3070,73",2018-06-21 14:25:28
edf7133b-dc2a-41ae-8f7b-a5e4e60cb580,"€6850,94",2022-01-01 06:47:24
8d70f00b-bd53-45d0-ad00-12333734596b,"€5103,08",2022-03-09 22:44:15
33d8cea1-d957-43b9-8d00-826c87613692,"€8617,45",2017-04-23 20:26:10
cecdb7cc-045c-4b25-bd27-7adf8a32a3fc,"€3362,82",2019-04-12 09:36:18
